id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
2776,Hindi,Santali,Please clean the toothbrush first.,कृपया पहले टूथब्रश साफ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱰᱟᱴᱟ ᱵᱽᱨᱟᱥ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare data brush saphai me.,Normally Used Words in Classroom,Yes
2777,Hindi,Santali,Please clean the soap first.,कृपया पहले साबुन साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱥᱟᱵᱩᱱ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare sabun saphay me.,Normally Used Words in Classroom,Yes
2778,Hindi,Santali,Please clean the mask first.,कृपया पहले मास्क साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱢᱟᱥᱠ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare mask saphay me.,Normally Used Words in Classroom,Yes
2779,Hindi,Santali,Please clean the blanket first.,कृपया पहले कम्बल साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱠᱷᱟᱢᱵᱽᱨᱟ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare khambra saphay me.,Normally Used Words in Classroom,Yes
2780,Hindi,Santali,Please clean the bed first.,कृपया पहले बिस्तर साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱟᱴᱮᱫ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare ated saphay me.,Normally Used Words in Classroom,Yes
2781,Hindi,Santali,Please clear your head first.,कृपया पहले सिर साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱟᱢᱟᱜ ᱵᱚᱦᱚᱜ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare amag bohog saphay me.,Normally Used Words in Classroom,Yes
2782,Hindi,Santali,Please wash your hands first.,कृपया पहले हाथ साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱛᱤ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare ti saphay me.,Normally Used Words in Classroom,Yes
2783,Hindi,Santali,Please clean your feet first.,कृपया पहले पैर साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱡᱟᱝᱜᱟ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare janga saphay me.,Normally Used Words in Classroom,Yes
2784,Hindi,Santali,Please clean your eyes first.,कृपया पहले आंख साफ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱟᱢᱟᱜ ᱢᱮᱫ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare lutur saphay me.,Normally Used Words in Classroom,Yes
2785,Hindi,Santali,Please clean your ears first.,कृपया पहले कान साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱞᱩᱛᱩᱨ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare lutur saphai me.,Normally Used Words in Classroom,Yes
2786,Hindi,Santali,Please clear your stomach first.,कृपया पहले पेट साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱟᱢᱟᱜ ᱞᱟᱡ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare amag laj saphay me.,Normally Used Words in Classroom,Yes
2787,Hindi,Santali,Please clear the fever first.,कृपया पहले बुखार साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱨᱩᱣᱟᱹ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare ruwa saphay me.,Normally Used Words in Classroom,Yes
2788,Hindi,Santali,Please clear your cough first.,कृपया पहले खांसी साफ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱟᱢᱟᱜ ᱠᱚᱧᱡᱽ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare amag konj saphay me.,Normally Used Words in Classroom,Yes
2789,Hindi,Santali,Please clear the pain first.,कृपया पहले दर्द साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱦᱟᱹᱥᱩ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare hasu saphay me.,Normally Used Words in Classroom,Yes
2790,Hindi,Santali,Do not share medicine.,दवा साझा न करें.,ᱨᱟᱱ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Ran alom hatinja.,Normally Used Words in Classroom,Yes
2791,Hindi,Santali,Do not share the doctor.,डॉक्टर को शेयर न करें.,ᱰᱟᱠᱴᱚᱨ ᱥᱟᱶ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Nars alam hatin akowa.,Normally Used Words in Classroom,Yes
2792,Hindi,Santali,Do not share nurse.,नर्स को साझा न करें.,ᱱᱟᱨᱥ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧ ᱟᱠᱚᱣᱟ ᱾,Nars alam hatinj akowa.,Normally Used Words in Classroom,Yes
2793,Hindi,Santali,Do not share hospitals.,अस्पताल साझा न करें.,ᱦᱚᱥᱯᱤᱴᱟᱞ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Hospital alam hatinja.,Normally Used Words in Classroom,Yes
2794,Hindi,Santali,Do not share clinics.,क्लिनिक साझा न करें.,ᱠᱞᱤᱱᱤᱠ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Klinik alom hatinja.,Normally Used Words in Classroom,Yes
2795,Hindi,Santali,Do not share the bandage.,पट्टी साझा न करें.,ᱵᱮᱱᱰᱮᱡᱽ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Bendej alom hatinja.,Normally Used Words in Classroom,Yes
2796,Hindi,Santali,Do not share thermometers.,थर्मामीटर साझा न करें.,ᱛᱷᱟᱨᱢᱚᱢᱤᱴᱟᱨ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Tharmometar alom hatinja.,Normally Used Words in Classroom,Yes
2797,Hindi,Santali,Do not share water.,पानी साझा न करें.,ᱫᱟᱜ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Dag alom hatinja.,Normally Used Words in Classroom,Yes
2798,Hindi,Santali,Do not share the rest.,बाकी साझा न करें.,ᱢᱩᱪᱟᱹᱫ ᱠᱚ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Mucad ko alom hatinja.,Normally Used Words in Classroom,Yes
2799,Hindi,Santali,Do not share food.,खाना साझा न करें.,ᱡᱚᱢᱟᱜ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Jomag alom hatinja.,Normally Used Words in Classroom,Yes
2800,Hindi,Santali,Don't share exercises.,व्यायाम साझा न करें.,ᱵᱮᱭᱟᱢ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Beyam alom hatinja.,Normally Used Words in Classroom,Yes
2801,Hindi,Santali,Do not share toothbrushes.,टूथब्रश साझा न करें.,ᱰᱟᱴᱟ ᱵᱽᱨᱟᱥ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Data bras alom hatinja.,Normally Used Words in Classroom,Yes
2802,Hindi,Santali,Do not share soap.,साबुन साझा न करें.,ᱥᱟᱵᱩᱱ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Sabun alom hatinja.,Normally Used Words in Classroom,Yes
2803,Hindi,Santali,Do not share masks.,मास्क शेयर न करें.,ᱢᱟᱥᱠ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Mask alom hatinja.,Normally Used Words in Classroom,Yes
2804,Hindi,Santali,Do not share blankets.,कंबल साझा न करें.,ᱠᱟᱢᱵᱽᱨᱟ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Kambra alom hatinja.,Normally Used Words in Classroom,Yes
2805,Hindi,Santali,Do not share a bed.,बिस्तर साझा न करें.,ᱵᱮᱰ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Bed alom hatinja.,Normally Used Words in Classroom,Yes
2806,Hindi,Santali,Don't split your heads.,सिर बाटें नहीं.,ᱵᱚᱦᱚᱜ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Bohog alom hatinja.,Normally Used Words in Classroom,Yes
2807,Hindi,Santali,Don't share hands.,हाथ मत बांटो.,ᱛᱤ ᱟᱞᱚᱢ ᱩᱫᱷᱟᱹᱨᱟ᱾,Ti alom udhara.,Normally Used Words in Classroom,Yes
2808,Hindi,Santali,Do not share legs.,पैर साझा न करें.,ᱯᱷᱩᱴ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Phut alom hatinga.,Normally Used Words in Classroom,Yes
2809,Hindi,Santali,Don't share eye contact.,नजरें साझा न करें.,ᱧᱮᱞ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Njel alom hatinja.,Normally Used Words in Classroom,Yes
2810,Hindi,Santali,Don't split your ears.,कान मत बांटो.,ᱟᱢᱟᱜ ᱞᱩᱛᱩᱨ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Amag lutur alom hatinja.,Normally Used Words in Classroom,Yes
2811,Hindi,Santali,Don't divide your stomach.,पेट मत बांटो.,ᱟᱢᱟᱜ ᱞᱟᱡ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Amag laj alom hatinja.,Normally Used Words in Classroom,Yes
2812,Hindi,Santali,Do not share fever.,बुखार साझा न करें.,ᱨᱩᱣᱟᱹ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Konj alom hatinya.,Normally Used Words in Classroom,Yes
2813,Hindi,Santali,Do not share coughs.,खांसी साझा न करें.,ᱠᱚᱧᱡᱽ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Konj alom hatinja.,Normally Used Words in Classroom,Yes
2814,Hindi,Santali,Don't share the pain.,दर्द मत बांटो.,ᱦᱟᱹᱥᱩ ᱟᱞᱚᱢ ᱦᱟᱹᱴᱤᱧᱟ᱾,Hasu alom hatinja.,Normally Used Words in Classroom,Yes
2815,Hindi,Santali,Can you bring the medicine?,क्या आप दवा ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱨᱟᱱ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am ran agu dareag-am?,Normally Used Words in Classroom,Yes
2816,Hindi,Santali,Can you bring a doctor?,क्या आप डॉक्टर ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱤᱫ ᱰᱟᱠᱴᱚᱨ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱭᱟᱢ?,Ched am mid daktor agu dareyayam?,Normally Used Words in Classroom,Yes
2817,Hindi,Santali,Can you bring a nurse?,क्या आप नर्स ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱤᱫ ᱱᱟᱨᱥ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱭᱟᱢ?,Ched am mid nars agu dareyayam?,Normally Used Words in Classroom,Yes
2818,Hindi,Santali,Can you bring me to the hospital?,क्या आप अस्पताल ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱦᱚᱥᱯᱤᱴᱟᱞ ᱨᱮᱢ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ?,Ched am hospital rem agu dareyag-a?,Normally Used Words in Classroom,Yes
2819,Hindi,Santali,Can you bring it to the clinic?,क्या आप क्लिनिक ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱠᱞᱤᱱᱤᱠ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am klinik agu dareyag-am?,Normally Used Words in Classroom,Yes
2820,Hindi,Santali,Can you bring a bandage?,क्या आप पट्टी ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱵᱮᱱᱰᱮᱡᱽ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am bendej agu dareyagam?,Normally Used Words in Classroom,Yes
2821,Hindi,Santali,Can you bring a thermometer?,क्या आप थर्मामीटर ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱛᱷᱟᱨᱢᱚᱢᱤᱴᱟᱨ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am thermometer agu dareyag-am?,Normally Used Words in Classroom,Yes
2822,Hindi,Santali,Can you bring water?,क्या आप पानी ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱫᱟᱜ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am dag agu dareyag-am?,Normally Used Words in Classroom,Yes
2823,Hindi,Santali,Can you bring the rest?,क्या आप बाकी ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱩᱪᱟᱹᱫ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am muchad agu dareyag-am?,Normally Used Words in Classroom,Yes
2824,Hindi,Santali,Can you bring food?,क्या आप खाना ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱡᱚᱢᱟᱜ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am jomag agu dareyag-am?,Normally Used Words in Classroom,Yes
2825,Hindi,Santali,Can you bring exercises?,क्या आप व्यायाम ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱵᱮᱭᱟᱢ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am beyam agu dareyagam?,Normally Used Words in Classroom,Yes
2826,Hindi,Santali,Can you bring a toothbrush?,क्या आप टूथब्रश ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱰᱟᱴᱟ ᱵᱽᱨᱟᱥ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am data bras agu dareyag-am?,Normally Used Words in Classroom,Yes
2827,Hindi,Santali,Can you bring soap?,क्या आप साबुन ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱥᱟᱵᱩᱱ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am sabun agu dareyag-am?,Normally Used Words in Classroom,Yes
2828,Hindi,Santali,Can you bring a mask?,क्या आप मास्क ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱟᱥᱠ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am mask agu dareyag-am?,Normally Used Words in Classroom,Yes
2829,Hindi,Santali,Can you bring a blanket?,क्या आप कम्बल ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱠᱷᱟᱢᱵᱽᱨᱟ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am khambra agu dareyag-am?,Normally Used Words in Classroom,Yes
2830,Hindi,Santali,Can you bring a bed?,क्या आप बिस्तर ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱤᱫ ᱵᱮᱰ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am mid bed agu dareyag-am?,Normally Used Words in Classroom,Yes
2831,Hindi,Santali,Can you bring the head?,क्या आप सिर ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱵᱚᱦᱚᱜ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am bohog agu dareyag-am?,Normally Used Words in Classroom,Yes
2832,Hindi,Santali,Can you bring your hand?,क्या आप हाथ ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱛᱤ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am ti agu dareyag-am?,Normally Used Words in Classroom,Yes
2833,Hindi,Santali,Can you bring the legs?,क्या आप पैर ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱡᱟᱝᱜᱟ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am janga agu dareyag-am?,Normally Used Words in Classroom,Yes
2834,Hindi,Santali,Can you bring the eye?,क्या आप आंख ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱢᱮᱫ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am med agu dareyag-am?,Normally Used Words in Classroom,Yes
2835,Hindi,Santali,Can you bring the ears?,क्या तुम कान ला सकते हो?,ᱪᱮᱫ ᱟᱢ ᱞᱩᱛᱩᱨ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am lutur agu dareyag-am?,Normally Used Words in Classroom,Yes
2836,Hindi,Santali,Can you bring the belly?,क्या आप पेट ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱞᱟᱡ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am laj agu dareyag-am?,Normally Used Words in Classroom,Yes
2837,Hindi,Santali,Can you bring on a fever?,क्या आप बुखार ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱨᱩᱣᱟᱹ ᱧᱟᱢ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am ruwa njam dareyagam?,Normally Used Words in Classroom,Yes
2838,Hindi,Santali,Can you cough?,क्या आप खांसी ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱠᱚᱧᱡᱽ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,"=AI(""Convert the Santali word written in Ol Chiki script into its English pronunciation (phonetic spelling). Write the pronunciation so that an English"")",Normally Used Words in Classroom,Yes
2839,Hindi,Santali,Can you bring the pain?,क्या आप दर्द ला सकते हैं?,ᱪᱮᱫ ᱟᱢ ᱦᱟᱹᱥᱩ ᱟᱹᱜᱩ ᱫᱟᱲᱮᱭᱟᱜᱼᱟᱢ?,Ched am hasu agu dareyag-am?,Normally Used Words in Classroom,Yes
2840,Hindi,Santali,The shop is expensive.,दुकान महँगी है.,ᱫᱩᱠᱟᱹᱱ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Dukan do dam geya.,Normally Used Words in Classroom,Yes
2841,Hindi,Santali,The basket is expensive.,टोकरी महँगी है.,ᱵᱟᱥᱠᱮᱴ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Basket do dam geya.,Normally Used Words in Classroom,Yes
2842,Hindi,Santali,The bag is expensive.,बैग महंगा है.,ᱵᱮᱜᱽ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Daka do dam geya.,Normally Used Words in Classroom,Yes
2843,Hindi,Santali,Rice is expensive.,चावल महंगा है.,ᱫᱟᱠᱟ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Daka do dam geya.,Normally Used Words in Classroom,Yes
2844,Hindi,Santali,Vegetables are expensive.,सब्जियां महंगी हैं.,ᱩᱛᱩ ᱡᱤᱱᱤᱥ ᱠᱚ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Utu jinis ko do dam geya.,Normally Used Words in Classroom,Yes
2845,Hindi,Santali,Fruit is expensive.,फल महंगा है.,ᱡᱚ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Jo do dam geya.,Normally Used Words in Classroom,Yes
2846,Hindi,Santali,Soap is expensive.,साबुन महँगा है.,ᱥᱟᱵᱩᱱ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Sabun do dam geya.,Normally Used Words in Classroom,Yes
2847,Hindi,Santali,Oil is expensive.,तेल महँगा है.,ᱥᱩᱱᱩᱢ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Sunum do dam geya.,Normally Used Words in Classroom,Yes
2848,Hindi,Santali,Salt is expensive.,नमक महंगा है.,ᱵᱩᱞᱩᱝ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Bulung do dam geya.,Normally Used Words in Classroom,Yes
2849,Hindi,Santali,Sugar is expensive.,चीनी महंगी है.,ᱪᱤᱱᱤ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Cini do dam geya.,Normally Used Words in Classroom,Yes
2850,Hindi,Santali,The cloth is expensive.,कपड़ा महंगा है.,ᱠᱤᱪᱨᱤᱡ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Kichrij do dam geya.,Normally Used Words in Classroom,Yes
2851,Hindi,Santali,The shoes are expensive.,जूते महँगे हैं.,ᱯᱟᱱᱟᱦᱤ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Panahi do dam geya.,Normally Used Words in Classroom,Yes
2852,Hindi,Santali,The shirt is expensive.,शर्ट महंगी है.,ᱥᱟᱨᱴ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Sart do dam geya.,Normally Used Words in Classroom,Yes
2853,Hindi,Santali,The book is expensive.,किताब महँगी है.,ᱱᱚᱣᱟ ᱯᱚᱛᱚᱵ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Nowa potob do dam geya.,Normally Used Words in Classroom,Yes
2854,Hindi,Santali,The pen is expensive.,पेन महँगा है.,ᱠᱚᱞᱚᱢ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Kolom do dam geya.,Normally Used Words in Classroom,Yes
2855,Hindi,Santali,The lamp is expensive.,लैंप महंगा है.,ᱞᱮᱢᱯ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Lemp do dam geya.,Normally Used Words in Classroom,Yes
2856,Hindi,Santali,The bucket is expensive.,बाल्टी महंगी है.,ᱵᱟᱹᱞᱴᱤ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Bulti do dam geya.,Normally Used Words in Classroom,Yes
2857,Hindi,Santali,Rope is expensive.,रस्सी महँगी है.,ᱫᱟᱵᱟᱵᱤ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Dababi do dam geya.,Normally Used Words in Classroom,Yes
2858,Hindi,Santali,Seeds are expensive.,बीज महंगा है.,ᱵᱤᱡᱤ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Biji do dam geya.,Normally Used Words in Classroom,Yes
2859,Hindi,Santali,The equipment is expensive.,उपकरण महंगा है.,ᱥᱟᱯᱟᱵ ᱠᱚ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Sapab ko do dam geya.,Normally Used Words in Classroom,Yes
2860,Hindi,Santali,The bottle is expensive.,बोतल महँगी है.,ᱵᱚᱛᱚᱞ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Botol do dam geya.,Normally Used Words in Classroom,Yes
2861,Hindi,Santali,The box is expensive.,डिब्बा महँगा है.,ᱵᱟᱠᱥᱚ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Bakso do dam geya.,Normally Used Words in Classroom,Yes
2862,Hindi,Santali,The price is expensive.,कीमत महंगी है.,ᱜᱚᱱᱚᱝ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Gonong do dam geya.,Normally Used Words in Classroom,Yes
2863,Hindi,Santali,The receipt is expensive.,रसीद महंगी है.,ᱨᱟᱹᱥᱤᱫ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Rasid do dam geya.,Normally Used Words in Classroom,Yes
2864,Hindi,Santali,Money is expensive.,पैसा महंगा है.,ᱴᱟᱠᱟ ᱫᱚ ᱫᱟᱢ ᱜᱮᱭᱟ ᱾,Taka do dam geya.,Normally Used Words in Classroom,Yes
2865,Hindi,Santali,The shop is cheap today.,दुकान आज सस्ती है.,ᱛᱮᱦᱮᱧ ᱫᱚᱠᱟᱱ ᱫᱚ ᱥᱟᱥᱛᱟ ᱜᱮᱭᱟ ᱾,Tehenj dokan do sasta geya.,Normally Used Words in Classroom,Yes
2866,Hindi,Santali,The basket is cheap today.,आज टोकरी सस्ती है.,ᱛᱮᱦᱮᱧ ᱵᱟᱥᱠᱮᱴ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj basket do kom geya.,Normally Used Words in Classroom,Yes
2867,Hindi,Santali,The bag is cheap today.,बैग आज सस्ता है.,ᱛᱮᱦᱮᱧ ᱵᱮᱜᱽ ᱠᱚ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj beg ko do kom geya.,Normally Used Words in Classroom,Yes
2868,Hindi,Santali,Rice is cheap today.,आज चावल सस्ता है.,ᱛᱮᱦᱮᱧ ᱫᱟᱠᱟ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj daka do kom geya.,Normally Used Words in Classroom,Yes
2869,Hindi,Santali,Vegetables are cheap today.,आज सब्जियां सस्ती हैं.,ᱛᱮᱦᱮᱧ ᱩᱛᱩ ᱡᱤᱱᱤᱥ ᱠᱚ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj utu jinis ko do kom geya.,Normally Used Words in Classroom,Yes
2870,Hindi,Santali,Fruits are cheap today.,आज फल सस्ता है.,ᱡᱚ ᱫᱚ ᱛᱮᱦᱮᱧ ᱥᱟᱥᱛᱟ ᱜᱮᱭᱟ ᱾,Tehenj sabun do kom geya.,Normally Used Words in Classroom,Yes
2871,Hindi,Santali,Soap is cheap today.,आज साबुन सस्ता है.,ᱛᱮᱦᱮᱧ ᱥᱟᱵᱩᱱ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj sabun do kom geya.,Normally Used Words in Classroom,Yes
2872,Hindi,Santali,Oil is cheap today.,आज तेल सस्ता है.,ᱛᱮᱦᱮᱧ ᱥᱩᱱᱩᱢ ᱫᱚ ᱠᱚᱢ ᱜᱮᱭᱟ ᱾,Tehenj sunum do kom geya.,Normally Used Words in Classroom,Yes
2873,Hindi,Santali,Salt is cheap today.,आज नमक सस्ता है.,ᱛᱮᱦᱮᱧ ᱵᱩᱞᱩᱝ ᱫᱚ ᱥᱟᱥᱛᱟ ᱜᱮᱭᱟ ᱾,Tehenj bulung do sasta geya.,Normally Used Words in Classroom,Yes
